id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
10877,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/3hcuozrf7kpy to accept and send personal details. Note: click here to claim,synthetic,2025-02-27 03:39:26,stellar.corp@gmail.com,809-228-2907,0,,,fake,1
10700,scholarship,International Study Grant Application Result,The scholarship committee at NextGen Research reviewed your application and recommends awarding the International Study Grant. Please submit required documents.   For official communication use hr@nextgenresearch.edu.,synthetic,2025-05-02 09:25:26,nextgen.research@globaltech.org,778-945-1002,1,http://bit.ly/uj49ttgpcaok,500,real,0
3278,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@novascholarships.org for immediate transfer. Note: click here to claim !!!,synthetic,2025-11-18 00:45:25,globaltech@university.edu,651-223-7420,0,,100,fake,1
1246,job,Immediate Hiring: Research Assistant (No Interview),Urgent: You have been approved for the Research Assistant. Provide bank details and pay $30 to unlock your account. Note: provide account number,synthetic,2025-07-12 02:38:25,brightpath@novascholarships.org,816-278-3548,1,http://bit.ly/bc5tnll5hvdq,,fake,1
3536,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/bqucpyq0cewb to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-11-09 08:38:25,horizon.university@university.edu,656-749-8101,0,,1500,fake,1
202,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Nova Scholarships. Please find attached the offer details and stipend information. Note: official email from domain tuition waiver,synthetic,2025-05-16 23:22:25,nova.scholarships@university.edu,913-382-7511,0,,2500,real,0
624,job,Immediate Hiring: Backend Developer (No Interview),"Congratulations! You have been selected for a high-paying Backend Developer role. To claim, pay the processing fee now. Note: pay fee !!!",synthetic,2025-11-15 12:36:25,nova.scholarships@gmail.com,857-885-4096,0,,,fake,1
3715,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/co4f0ksmrvx9 to accept and send personal details. Note: wire transfer,synthetic,2025-06-12 09:29:25,nova.scholarships@university.edu,952-405-3717,0,,,fake,1
2528,job,Product Manager - Internship,WE ARE PLEASED TO INVITE YOU TO THE INTERVIEW FOR THE PRODUCT MANAGER ROLE AT HORIZON UNIVERSITY. PLEASE REPLY TO SCHEDULE. NOTE: ONBOARDING DETAILS MENTORSHIP AND TRAINING,synthetic,2025-11-04 16:01:25,horizon.university@university.edu,836-651-7906,0,,,real,0
615,scholarship,Exclusive Need-based Fellowship Award - Claim Now,You won a scholarship of $500! Provide your bank account to receive scholarship funds immediately. Note: click here to claim,synthetic,2025-11-11 21:54:25,apex.solutions@university.edu,931-748-2336,0,,3000,fake,1
2529,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by GlobalTech. Please find attached the offer details and stipend information. Note: formal offer letter  For official communication use hr@globaltech.edu.,synthetic,2025-01-24 20:14:25,globaltech@gmail.com,705-408-9326,0,,2000,real,0
105,scholarship,International Study Grant Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: formal offer letter  For official communication use hr@novascholarships.edu.,synthetic,2025-07-20 01:22:25,nova.scholarships@acme.com,733-666-7841,0,,1500,real,0
1822,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: transport allowance !!!,synthetic,2024-11-29 04:29:25,blueoak@acme.com,881-835-3020,1,http://bit.ly/b0g3yvolllmj,250,real,0
2037,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by Nova Scholarships. Please find attached the offer details and stipend information.,synthetic,2025-05-24 04:47:25,nova.scholarships@university.edu,797-384-7697,0,,1500,real,0
5791,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/6v1io7b3i0c8 to accept and send personal details. Note: claim now,synthetic,2025-09-09 09:08:26,acme.labs@university.edu,708-537-4722,0,,,fake,1
10314,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/a1ddjw41m7qo to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-05-15 12:54:26,greenfield.institute@novascholarships.org,600-925-5116,0,,100,fake,1
3281,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: official email from domain  For official communication use hr@blueoak.edu.,synthetic,2024-12-04 21:15:25,blueoak@novascholarships.org,785-492-9756,0,,2000,real,0
10257,job,Marketing Executive - Part-time,We are pleased to invite you to the interview for the Marketing Executive role at Apex Solutions. Please reply to schedule. Note: reference check !!!,synthetic,2025-04-17 17:46:26,apex.solutions@university.edu,823-959-9993,0,,,real,0
10915,job,Product Manager - Internship,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: please confirm availability transport allowance,synthetic,2025-09-07 03:48:26,stellar.corp@novascholarships.org,647-367-6001,0,,,real,0
1350,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/8wd3okanip3m to accept and send personal details. Note: wire transfer !!!,synthetic,2025-11-08 23:19:25,globaltech@acme.com,778-600-7497,0,,,fake,1
10539,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/qfu3or6v4e9c to claim — pay a small processing fee. !!!,synthetic,2025-10-18 00:57:26,horizon.university@gmail.com,750-112-5671,0,,2500,fake,1
3040,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents.,synthetic,2025-02-16 14:25:25,greenfield.institute@novascholarships.org,779-974-7610,0,,3000,real,0
3758,job,Product Manager - Full-time,NextGen Research has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: selection committee,synthetic,2025-09-07 13:43:25,nextgen.research@horizon.edu,664-257-5075,0,,,real,0
3054,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/tet59rm7v9t3 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-05-12 06:02:25,globaltech@gmail.com,777-949-8755,0,,3000,fake,1
4984,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,You won a scholarship of $100! Provide your bank account to receive scholarship funds immediately. Note: claim now,synthetic,2025-08-05 16:03:25,blueoak@novascholarships.org,968-227-2859,1,http://bit.ly/lui3q2zdgslq,2500,fake,1
10029,job,Marketing Executive - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: health benefits,synthetic,2025-11-15 19:24:26,greenfield.institute@novascholarships.org,741-815-9718,0,,,real,0
1552,job,Backend Developer - Internship,Your profile matches our requirements for the Backend Developer. The selection committee will reach out with next steps. Note: official email from domain,synthetic,2025-06-16 04:24:25,nextgen.research@university.edu,865-195-8772,0,,,real,0
1471,job,Product Manager - Full-time,Thank you for applying to Acme Labs. We would like to set up a technical interview for the Product Manager position. Please confirm your availability.,synthetic,2025-11-17 04:30:25,acme.labs@horizon.edu,776-917-6944,0,,,real,0
1238,job,Product Manager - Internship,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps. Note: monthly stipend of $2500,synthetic,2024-12-12 03:01:25,nextgen.research@globaltech.org,663-557-5939,0,,,real,0
2021,job,Software Engineer - Part-time,Your profile matches our requirements for the Software Engineer. The selection committee will reach out with next steps. Note: attached position description,synthetic,2025-06-17 04:57:25,acme.labs@gmail.com,954-333-2716,0,,,real,0
1748,job,Immediate Hiring: Research Assistant (No Interview),Urgent: You have been approved for the Research Assistant. Provide bank details and pay $30 to unlock your account.,synthetic,2025-01-27 20:55:25,horizon.university@novascholarships.org,926-359-3869,0,,,fake,1
130,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/fmh07wph6fe0 to accept and send personal details.,synthetic,2025-01-15 07:08:25,blueoak@university.edu,671-353-5537,0,,,fake,1
1097,job,Graduate Teaching Assistant - Internship,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Graduate Teaching Assistant position. Please confirm your availability.,synthetic,2025-05-28 20:10:25,globaltech@globaltech.org,716-279-5916,0,,,real,0
1515,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: onboarding details accommodation provided,synthetic,2025-06-02 22:26:25,nova.scholarships@novascholarships.org,986-302-2710,0,,500,real,0
1662,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/cem8ml7k7gop to claim — pay a small processing fee. Note: click here to claim,synthetic,2025-09-12 14:35:25,nova.scholarships@novascholarships.org,981-990-3089,0,,100,fake,1
72,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by GlobalTech. Please find attached the offer details and stipend information. Note: official email from domain  For official communication use hr@globaltech.edu.,synthetic,2025-04-02 14:50:25,globaltech@acme.com,997-395-4893,0,,2500,real,0
3694,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: please confirm availability,synthetic,2025-08-27 11:31:25,apex.solutions@acme.com,956-156-7290,0,,500,real,0
605,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: reference check tuition waiver  For official communication use hr@acmelabs.edu.,synthetic,2025-07-11 11:44:25,acme.labs@gmail.com,613-321-3961,1,http://bit.ly/8d7204j3m9iq,3000,real,0
10694,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: tuition waiver  For official communication use hr@brightpath.edu.,synthetic,2025-11-18 19:27:26,brightpath@acme.com,974-581-3794,0,,5000,real,0
2749,scholarship,Merit-based Scholarship Application Result,Congratulations — you have been shortlisted for the Merit-based Scholarship by Horizon University. Please find attached the offer details and stipend information. Note: formal offer letter monthly stipend of $100  For official communication use hr@horizonuniversity.edu.,synthetic,2025-05-06 10:48:25,horizon.university@novascholarships.org,768-643-4377,0,,750,real,0
5033,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@university.edu for immediate transfer.,synthetic,2025-07-18 17:56:25,nextgen.research@globaltech.org,878-552-6361,0,,1000,fake,1
1438,job,Immediate Hiring: Product Manager (No Interview),INSTANT JOB OFFER FOR PRODUCT MANAGER. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/OBK7596D4HTU TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: WIRE TRANSFER,synthetic,2025-08-09 11:56:25,nextgen.research@horizon.edu,748-136-6260,0,,,fake,1
9907,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: transport allowance  For official communication use hr@stellarcorp.edu.,synthetic,2025-05-18 17:54:26,stellar.corp@globaltech.org,916-831-6316,0,,500,real,0
3052,job,Immediate Hiring: Software Engineer (No Interview),Instant job offer for Software Engineer. No interview required. Click here: http://bit.ly/ja1ilw9qanan to accept and send personal details.,synthetic,2025-04-11 12:22:25,nova.scholarships@novascholarships.org,650-597-2718,0,,,fake,1
10145,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by BlueOak. Please find attached the offer details and stipend information. Note: attached position description,synthetic,2025-07-09 21:41:26,blueoak@globaltech.org,962-320-2769,0,,100,real,0
1637,scholarship,International Study Grant Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: attached position description monthly stipend of $2000  For official communication use hr@globaltech.edu.,synthetic,2025-09-21 08:58:25,globaltech@acme.com,909-389-2098,0,,100,real,0
9884,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to greenfield.institute@acme.com for immediate transfer. Note: send bank details,synthetic,2025-05-23 07:05:26,greenfield.institute@gmail.com,657-927-6379,0,,1500,fake,1
367,job,Marketing Executive - Full-time,Horizon University has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: onboarding details health benefits,synthetic,2025-09-28 01:42:25,horizon.university@horizon.edu,821-927-1393,0,,,real,0
158,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at GlobalTech reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: attached position description,synthetic,2025-10-07 07:56:25,globaltech@horizon.edu,900-664-6730,0,,2000,real,0
3291,job,Product Manager - Part-time,Thank you for applying to Nova Scholarships. We would like to set up a technical interview for the Product Manager position. Please confirm your availability. Note: formal offer letter  For official communication use hr@novascholarships.edu.,synthetic,2025-03-09 07:16:25,nova.scholarships@gmail.com,816-469-1641,0,,,real,0
3408,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: processing fee !!!",synthetic,2025-09-18 05:07:25,apex.solutions@novascholarships.org,811-277-1122,0,,,fake,1
2894,job,Immediate Hiring: UX Designer (No Interview),"Congratulations! You have been selected for a high-paying UX Designer role. To claim, pay the processing fee now. Note: no interview",synthetic,2025-05-04 10:19:25,brightpath@acme.com,815-841-5764,1,http://bit.ly/b46zmfehk3zy,,fake,1
1896,job,Research Assistant - Part-time,NextGen Research has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: competitive salary  For official communication use hr@nextgenresearch.edu.,synthetic,2025-02-05 12:15:25,nextgen.research@horizon.edu,633-732-5710,0,,,real,0
2871,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/pjmj3nx9p81g to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-02-07 14:31:25,nextgen.research@novascholarships.org,833-501-7043,0,,2000,fake,1
4061,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/nxjus1bjhvek to claim — pay a small processing fee. Note: send bank details,synthetic,2025-09-04 22:30:25,apex.solutions@globaltech.org,861-696-8726,0,,250,fake,1
3047,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/97p4br2fxv8j to claim — pay a small processing fee. Note: processing fee,synthetic,2025-08-09 18:33:25,nova.scholarships@horizon.edu,882-570-9424,0,,100,fake,1
3190,job,Graduate Teaching Assistant - Internship,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at NextGen Research. Please reply to schedule. Note: monthly stipend of $2000  For official communication use hr@nextgenresearch.edu.,synthetic,2025-04-29 22:30:25,nextgen.research@university.edu,708-822-4726,0,,,real,0
10911,job,Backend Developer - Internship,We are pleased to invite you to the interview for the Backend Developer role at GlobalTech. Please reply to schedule. Note: accommodation provided,synthetic,2025-06-08 08:19:26,globaltech@horizon.edu,856-124-5952,0,,,real,0
427,job,Immediate Hiring: Research Assistant (No Interview),Instant job offer for Research Assistant. No interview required. Click here: http://bit.ly/9zivzg92sjp7 to accept and send personal details. Note: processing fee,synthetic,2025-07-23 14:47:25,brightpath@university.edu,808-889-6123,0,,,fake,1
2218,job,UX Designer - Part-time,Nova Scholarships has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow. Note: monthly stipend of $250,synthetic,2025-04-23 16:18:25,nova.scholarships@horizon.edu,866-113-2759,0,,,real,0
47,job,Lab Technician - Part-time,WE ARE PLEASED TO INVITE YOU TO THE INTERVIEW FOR THE LAB TECHNICIAN ROLE AT HORIZON UNIVERSITY. PLEASE REPLY TO SCHEDULE. NOTE: APPLICATION REVIEW,synthetic,2025-06-25 05:34:25,horizon.university@gmail.com,651-554-3725,0,,,real,0
10115,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to stellar.corp@horizon.edu for immediate transfer. Note: urgent response required,synthetic,2025-06-28 04:58:26,stellar.corp@horizon.edu,750-227-7182,0,,1000,fake,1
1382,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by BlueOak. Please find attached the offer details and stipend information.,synthetic,2025-09-09 00:34:25,blueoak@globaltech.org,708-633-8958,0,,3000,real,0
1889,scholarship,STEM Excellence Award Application Result,The scholarship committee at Acme Labs reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents.,synthetic,2025-07-05 13:13:25,acme.labs@horizon.edu,982-484-1876,0,,1500,real,0
516,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/44tbidsechu3 to accept and send personal details. Note: claim now,synthetic,2025-04-27 20:34:25,brightpath@horizon.edu,744-246-1404,0,,,fake,1
2646,job,Immediate Hiring: Marketing Executive (No Interview),Instant job offer for Marketing Executive. No interview required. Click here: http://bit.ly/nuuj5ynhp95g to accept and send personal details. Note: wire transfer,synthetic,2025-03-14 22:56:25,acme.labs@globaltech.org,762-837-4347,0,,,fake,1
10571,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: interview scheduled competitive salary,synthetic,2025-10-18 01:10:26,acme.labs@novascholarships.org,842-594-6771,0,,100,real,0
489,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/4xfri09m0g8w to claim — pay a small processing fee. Note: no interview,synthetic,2025-07-04 07:45:25,stellar.corp@novascholarships.org,689-371-6715,0,,100,fake,1
10483,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to nextgen.research@novascholarships.org for immediate transfer. Note: click here to claim,synthetic,2024-12-25 05:39:26,nextgen.research@acme.com,765-597-4835,0,,750,fake,1
10511,job,Software Engineer - Part-time,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Software Engineer position. Please confirm your availability. Note: stipend details,synthetic,2025-08-22 02:30:26,apex.solutions@novascholarships.org,683-485-5918,0,,,real,0
5125,job,Immediate Hiring: Product Manager (No Interview),"Congratulations! You have been selected for a high-paying Product Manager role. To claim, pay the processing fee now. Note: click here to claim",synthetic,2025-05-19 16:48:25,globaltech@globaltech.org,735-920-6515,0,,,fake,1
10668,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/cy28n3cqfzvb to claim — pay a small processing fee. Note: provide account number,synthetic,2024-12-06 14:31:26,stellar.corp@novascholarships.org,626-382-3633,0,,1000,fake,1
434,job,UX Designer - Part-time,Horizon University has completed the review of your application and would like to offer you the position of UX Designer. An official offer letter will follow. Note: application review,synthetic,2025-03-09 21:46:25,horizon.university@gmail.com,726-782-8031,0,,,real,0
3141,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to globaltech@acme.com for immediate transfer. Note: prize awarded,synthetic,2025-07-22 14:58:25,globaltech@globaltech.org,933-989-2892,0,,100,fake,1
10549,job,Lab Technician - Internship,Thank you for applying to Apex Solutions. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: onboarding details,synthetic,2025-06-07 00:30:26,apex.solutions@globaltech.org,750-818-4453,0,,,real,0
4816,job,Immediate Hiring: Data Scientist Intern (No Interview),INSTANT JOB OFFER FOR DATA SCIENTIST INTERN. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/RZCJFAPOUSDZ TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: PROCESSING FEE,synthetic,2025-05-20 17:06:25,greenfield.institute@horizon.edu,956-211-9459,0,,,fake,1
2451,job,UX Designer - Full-time,We are pleased to invite you to the interview for the UX Designer role at Acme Labs. Please reply to schedule. Note: health benefits,synthetic,2024-12-17 14:12:25,acme.labs@acme.com,754-863-2701,0,,,real,0
375,job,Product Manager - Full-time,Horizon University has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow.   For official communication use hr@horizonuniversity.edu.,synthetic,2024-12-11 12:33:25,horizon.university@university.edu,883-351-3925,0,,,real,0
577,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/zg9jj0076ekh to accept and send personal details. Note: provide account number,synthetic,2025-10-16 10:27:25,nextgen.research@horizon.edu,837-200-9797,0,,,fake,1
3411,job,Immediate Hiring: Full Stack Developer (No Interview),Urgent: You have been approved for the Full Stack Developer. Provide bank details and pay $30 to unlock your account. Note: claim now,synthetic,2025-01-12 23:19:25,blueoak@acme.com,870-989-8275,0,,,fake,1
10748,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: competitive salary  For official communication use hr@globaltech.edu.,synthetic,2025-07-11 10:17:26,globaltech@globaltech.org,715-934-6360,0,,2000,real,0
641,scholarship,STEM Excellence Award Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: research funding,synthetic,2025-10-20 15:53:25,blueoak@gmail.com,723-643-1114,0,,2500,real,0
10589,scholarship,Merit-based Scholarship Application Result,We are delighted to inform you that you have been selected for the Merit-based Scholarship. Further instructions will follow from the grants office. Note: please confirm availability accommodation provided,synthetic,2025-02-18 17:55:26,nova.scholarships@globaltech.org,655-584-1621,0,,1500,real,0
2679,job,Backend Developer - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Backend Developer. An official offer letter will follow. Note: onboarding details accommodation provided  For official communication use hr@greenfieldinstitute.edu.,synthetic,2024-12-30 05:44:25,greenfield.institute@horizon.edu,964-318-7144,0,,,real,0
1602,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,You won a scholarship of $2000! Provide your bank account to receive scholarship funds immediately. Note: limited seats - pay,synthetic,2025-03-13 12:48:25,nova.scholarships@gmail.com,909-110-6491,0,,750,fake,1
4257,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/wi60g75xmd2w to accept and send personal details. Note: urgent response required,synthetic,2025-01-07 21:04:25,globaltech@globaltech.org,634-683-5511,0,,,fake,1
9997,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/7dxq0lqduhip to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-10-22 22:32:26,stellar.corp@gmail.com,687-915-8877,0,,2500,fake,1
3524,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/ohz01ena4pde to accept and send personal details. Note: urgent response required !!!,synthetic,2025-01-24 10:38:25,stellar.corp@acme.com,917-625-7002,0,,,fake,1
2079,scholarship,Need-based Fellowship Application Result,Congratulations — you have been shortlisted for the Need-based Fellowship by Horizon University. Please find attached the offer details and stipend information. Note: interview scheduled,synthetic,2025-11-08 21:41:25,horizon.university@globaltech.org,981-918-7718,0,,2000,real,0
10720,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to brightpath@horizon.edu for immediate transfer. Note: processing fee,synthetic,2025-03-11 15:05:26,brightpath@gmail.com,997-668-4286,0,,100,fake,1
2130,job,Research Assistant - Internship,We are pleased to invite you to the interview for the Research Assistant role at Stellar Corp. Please reply to schedule. Note: selection committee accommodation provided,synthetic,2024-11-30 05:02:25,stellar.corp@horizon.edu,764-802-3406,0,,,real,0
3415,job,Full Stack Developer - Internship,Your profile matches our requirements for the Full Stack Developer. The selection committee will reach out with next steps. Note: interview scheduled competitive salary  For official communication use hr@globaltech.edu.,synthetic,2025-02-04 10:01:25,globaltech@gmail.com,737-711-1832,0,,,real,0
1741,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by Apex Solutions. Please find attached the offer details and stipend information.,synthetic,2025-11-15 13:20:25,apex.solutions@gmail.com,979-903-6973,0,,1000,real,0
4087,job,Software Engineer - Part-time,NextGen Research has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: health benefits,synthetic,2025-09-11 06:10:25,nextgen.research@university.edu,886-560-6107,0,,,real,0
2672,job,Research Assistant - Internship,Your profile matches our requirements for the Research Assistant. The selection committee will reach out with next steps. Note: health benefits  For official communication use hr@acmelabs.edu.,synthetic,2025-04-14 18:24:25,acme.labs@acme.com,869-391-8071,0,,,real,0
3481,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Limited time scholarship award for Women in Tech Scholarship. Click http://bit.ly/vgsvhtxusdzn to claim — pay a small processing fee. Note: pay fee,synthetic,2025-06-27 21:40:25,blueoak@university.edu,759-556-7599,0,,1000,fake,1
231,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: stipend details,synthetic,2025-04-24 20:30:25,apex.solutions@novascholarships.org,907-553-6772,0,,1500,real,0
10161,scholarship,International Study Grant Application Result,WE ARE DELIGHTED TO INFORM YOU THAT YOU HAVE BEEN SELECTED FOR THE INTERNATIONAL STUDY GRANT. FURTHER INSTRUCTIONS WILL FOLLOW FROM THE GRANTS OFFICE. NOTE: ACCOMMODATION PROVIDED  FOR OFFICIAL COMMUNICATION USE HR@ACMELABS.EDU.,synthetic,2025-11-17 15:09:26,acme.labs@acme.com,838-368-3650,0,,5000,real,0
455,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: health benefits !!!,synthetic,2025-06-14 14:38:25,apex.solutions@acme.com,785-717-6496,1,http://bit.ly/ktcv1ltwbj9u,100,real,0
265,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,You won a scholarship of $5000! Provide your bank account to receive scholarship funds immediately. Note: send bank details,synthetic,2025-08-08 19:01:25,acme.labs@gmail.com,676-563-9704,0,,1500,fake,1
2317,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Horizon University. Please find attached the offer details and stipend information.,synthetic,2025-08-23 03:43:25,horizon.university@novascholarships.org,696-755-8537,0,,500,real,0
2992,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/mfxoms9jbtmm to accept and send personal details. Note: processing fee,synthetic,2025-11-05 08:01:25,acme.labs@novascholarships.org,841-864-5211,0,,,fake,1
1377,job,Lab Technician - Internship,Thank you for applying to Greenfield Institute. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability.,synthetic,2025-05-20 15:08:25,greenfield.institute@gmail.com,756-608-7628,0,,,real,0
2297,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/b0b1yoa8os23 to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-08-31 16:17:25,blueoak@acme.com,813-245-8613,0,,5000,fake,1
31,job,Immediate Hiring: Software Engineer (No Interview),Urgent: You have been approved for the Software Engineer. Provide bank details and pay $30 to unlock your account. Note: processing fee,synthetic,2025-06-01 16:03:25,horizon.university@novascholarships.org,621-455-9728,0,,,fake,1
