id,category,title,text,source,created_at,contact_email,contact_phone,has_link,link,amount,label,is_fake
2508,scholarship,Merit-based Scholarship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: interview scheduled  For official communication use hr@horizonuniversity.edu.,synthetic,2025-10-23 12:52:25,horizon.university@globaltech.org,681-917-8587,0,,1000,real,0
1943,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Greenfield Institute. Please find attached the offer details and stipend information. Note: monthly stipend of $1500,synthetic,2025-01-23 17:03:25,greenfield.institute@novascholarships.org,899-927-5384,0,,3000,real,0
10060,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by Apex Solutions. Please find attached the offer details and stipend information. Note: formal offer letter  For official communication use hr@apexsolutions.edu. !!!,synthetic,2025-07-13 04:41:26,apex.solutions@globaltech.org,694-811-5827,0,,500,real,0
10394,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/z1pt7oi0ny3s to claim — pay a small processing fee.,synthetic,2025-02-19 04:46:26,brightpath@university.edu,799-199-3027,0,,1500,fake,1
2805,job,Marketing Executive - Internship,Your profile matches our requirements for the Marketing Executive. The selection committee will reach out with next steps. Note: selection committee monthly stipend of $500,synthetic,2025-01-25 21:30:25,blueoak@horizon.edu,906-609-3192,0,,,real,0
10421,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/2mm8wxum1mfc to claim — pay a small processing fee. Note: urgent response required,synthetic,2025-03-19 08:39:26,apex.solutions@gmail.com,887-990-1297,0,,100,fake,1
3622,job,Data Scientist Intern - Part-time,We are pleased to invite you to the interview for the Data Scientist Intern role at BrightPath. Please reply to schedule. Note: onboarding details accommodation provided,synthetic,2025-02-04 13:12:25,brightpath@gmail.com,894-109-6338,0,,,real,0
1293,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/bzyiyn62u8z1 to claim — pay a small processing fee. Note: limited seats - pay,synthetic,2025-05-14 23:21:25,blueoak@gmail.com,658-822-8383,0,,250,fake,1
872,job,Marketing Executive - Full-time,We are pleased to invite you to the interview for the Marketing Executive role at Horizon University. Please reply to schedule. Note: attached position description competitive salary,synthetic,2025-01-04 02:58:25,horizon.university@globaltech.org,885-794-3996,0,,,real,0
3418,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/nl1os9fvuztc to claim — pay a small processing fee. Note: processing fee,synthetic,2025-02-26 11:04:25,nova.scholarships@novascholarships.org,643-579-8697,0,,2500,fake,1
2204,job,Marketing Executive - Internship,Greenfield Institute has completed the review of your application and would like to offer you the position of Marketing Executive. An official offer letter will follow. Note: onboarding details mentorship and training,synthetic,2025-04-28 13:04:25,greenfield.institute@acme.com,779-556-8472,0,,,real,0
3961,job,Software Engineer - Full-time,Your profile matches our requirements for the Software Engineer. The selection committee will reach out with next steps. Note: health benefits,synthetic,2025-10-12 05:16:25,globaltech@university.edu,912-383-3887,1,http://bit.ly/5qsshllt5mhd,,real,0
526,job,Product Manager - Full-time,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Product Manager position. Please confirm your availability. Note: stipend details health benefits,synthetic,2025-11-03 20:17:25,globaltech@acme.com,821-202-9540,0,,,real,0
1911,scholarship,Women in Tech Scholarship Application Result,Congratulations — you have been shortlisted for the Women in Tech Scholarship by GlobalTech. Please find attached the offer details and stipend information. Note: mentorship and training,synthetic,2025-06-26 08:33:25,globaltech@horizon.edu,629-266-6934,0,,5000,real,0
3613,job,Product Manager - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow.   For official communication use hr@greenfieldinstitute.edu.,synthetic,2024-12-22 15:35:25,greenfield.institute@novascholarships.org,753-441-3372,0,,,real,0
3341,job,Research Assistant - Full-time,BrightPath has completed the review of your application and would like to offer you the position of Research Assistant. An official offer letter will follow. Note: reference check,synthetic,2025-01-17 11:03:25,brightpath@university.edu,962-633-3573,0,,,real,0
959,job,Immediate Hiring: Full Stack Developer (No Interview),Urgent: You have been approved for the Full Stack Developer. Provide bank details and pay $30 to unlock your account. Note: send bank details,synthetic,2024-12-05 17:48:25,blueoak@gmail.com,604-272-2080,0,,,fake,1
2518,job,Lab Technician - Internship,Thank you for applying to BrightPath. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability.,synthetic,2025-02-03 08:30:25,brightpath@university.edu,934-716-8177,1,http://bit.ly/id3yosrebknk,,real,0
1987,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to acme.labs@university.edu for immediate transfer. Note: claim now !!!,synthetic,2025-08-04 01:04:25,acme.labs@acme.com,932-904-7910,0,,2000,fake,1
9828,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/52nmxpma45w0 to accept and send personal details. Note: prize awarded,synthetic,2025-04-14 03:33:26,blueoak@globaltech.org,619-166-3892,0,,,fake,1
330,job,Product Manager - Part-time,Greenfield Institute has completed the review of your application and would like to offer you the position of Product Manager. An official offer letter will follow. Note: official email from domain research funding,synthetic,2025-06-30 17:14:25,greenfield.institute@acme.com,788-274-2922,1,http://bit.ly/s173rih83j0n,,real,0
10604,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/39x99429l4i0 to claim — pay a small processing fee. Note: provide account number,synthetic,2025-11-16 00:29:26,globaltech@university.edu,674-963-7334,1,http://bit.ly/njz1mgienetb,2000,fake,1
3709,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/x11m5ydea2s5 to claim — pay a small processing fee. Note: send bank details,synthetic,2024-12-25 05:16:25,brightpath@university.edu,994-166-8512,0,,1500,fake,1
906,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/914ybnus7psi to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-09-22 21:30:25,stellar.corp@horizon.edu,926-511-5616,0,,500,fake,1
10127,job,Research Assistant - Part-time,We are pleased to invite you to the interview for the Research Assistant role at Greenfield Institute. Please reply to schedule. Note: reference check,synthetic,2025-05-04 21:23:26,greenfield.institute@university.edu,681-856-4709,0,,,real,0
3079,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/ybhaw7encelr to accept and send personal details. !!!,synthetic,2025-02-24 08:31:25,stellar.corp@horizon.edu,771-237-3954,0,,,fake,1
4655,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/23amwqdt0exe to claim — pay a small processing fee. Note: processing fee,synthetic,2025-03-24 20:26:25,nova.scholarships@globaltech.org,700-839-2041,0,,2500,fake,1
695,job,Immediate Hiring: Software Engineer (No Interview),"Congratulations! You have been selected for a high-paying Software Engineer role. To claim, pay the processing fee now. Note: instant approval",synthetic,2025-03-18 00:58:25,greenfield.institute@globaltech.org,812-584-1501,0,,,fake,1
9925,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: stipend details,synthetic,2024-12-03 05:12:26,greenfield.institute@novascholarships.org,729-652-8749,0,,750,real,0
1820,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: please confirm availability  For official communication use hr@globaltech.edu.,synthetic,2025-01-27 12:12:25,globaltech@acme.com,715-990-6334,0,,250,real,0
5739,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,Limited time scholarship award for Graduate Research Scholarship. Click http://bit.ly/jum1q9dvojeq to claim — pay a small processing fee. Note: no interview,synthetic,2025-02-11 14:27:26,stellar.corp@university.edu,891-586-9094,0,,3000,fake,1
3957,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: attached position description,synthetic,2025-10-27 13:45:25,apex.solutions@gmail.com,794-640-5698,0,,750,real,0
1044,scholarship,Women in Tech Scholarship Application Result,We are delighted to inform you that you have been selected for the Women in Tech Scholarship. Further instructions will follow from the grants office. Note: accommodation provided,synthetic,2025-01-10 06:03:25,greenfield.institute@horizon.edu,731-223-3676,0,,2000,real,0
1431,scholarship,STEM Excellence Award Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: competitive salary,synthetic,2024-12-25 06:51:25,stellar.corp@acme.com,832-784-9676,0,,250,real,0
10954,job,Full Stack Developer - Internship,We are pleased to invite you to the interview for the Full Stack Developer role at Nova Scholarships. Please reply to schedule. Note: official email from domain mentorship and training,synthetic,2025-11-06 04:41:26,nova.scholarships@university.edu,992-192-2062,0,,,real,0
10601,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/vocszpo7wkwv to accept and send personal details. Note: prize awarded,synthetic,2025-10-16 03:24:26,stellar.corp@gmail.com,685-634-2421,0,,,fake,1
1283,job,Immediate Hiring: Full Stack Developer (No Interview),Urgent: You have been approved for the Full Stack Developer. Provide bank details and pay $30 to unlock your account. Note: no interview,synthetic,2025-07-27 05:05:25,nova.scholarships@globaltech.org,668-646-9820,0,,,fake,1
3268,job,Marketing Executive - Full-time,Your profile matches our requirements for the Marketing Executive. The selection committee will reach out with next steps. Note: onboarding details accommodation provided,synthetic,2025-01-14 04:57:25,nextgen.research@university.edu,657-118-7071,0,,,real,0
10588,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/r1uqsgiesf7l to claim — pay a small processing fee. Note: prize awarded,synthetic,2025-10-12 02:49:26,globaltech@university.edu,720-405-9803,0,,500,fake,1
1727,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/yp5ssm0dl4yc to claim — pay a small processing fee. Note: provide account number,synthetic,2025-04-27 20:57:25,stellar.corp@university.edu,622-679-4924,0,,1500,fake,1
2946,job,Full Stack Developer - Part-time,We are pleased to invite you to the interview for the Full Stack Developer role at Acme Labs. Please reply to schedule. Note: attached position description monthly stipend of $2500  For official communication use hr@acmelabs.edu.,synthetic,2025-05-06 02:43:25,acme.labs@university.edu,720-118-8285,0,,,real,0
897,job,Immediate Hiring: UX Designer (No Interview),Instant job offer for UX Designer. No interview required. Click here: http://bit.ly/2motz60fiigu to accept and send personal details. Note: processing fee,synthetic,2025-07-24 18:35:25,nova.scholarships@globaltech.org,643-188-1772,0,,,fake,1
2220,job,UX Designer - Full-time,Thank you for applying to BrightPath. We would like to set up a technical interview for the UX Designer position. Please confirm your availability. Note: reference check,synthetic,2025-11-06 06:00:25,brightpath@university.edu,765-464-2593,0,,,real,0
4101,job,Immediate Hiring: Backend Developer (No Interview),Instant job offer for Backend Developer. No interview required. Click here: http://bit.ly/9dcohczqf1uh to accept and send personal details. Note: claim now,synthetic,2025-05-07 15:33:25,globaltech@horizon.edu,999-747-2853,0,,,fake,1
10184,job,Marketing Executive - Part-time,We are pleased to invite you to the interview for the Marketing Executive role at BlueOak. Please reply to schedule. Note: interview scheduled,synthetic,2025-07-07 06:09:26,blueoak@globaltech.org,930-944-5089,1,http://bit.ly/l06d20g7lau6,,real,0
3486,job,Research Assistant - Part-time,NOVA SCHOLARSHIPS HAS COMPLETED THE REVIEW OF YOUR APPLICATION AND WOULD LIKE TO OFFER YOU THE POSITION OF RESEARCH ASSISTANT. AN OFFICIAL OFFER LETTER WILL FOLLOW. NOTE: TUITION WAIVER  FOR OFFICIAL COMMUNICATION USE HR@NOVASCHOLARSHIPS.EDU.,synthetic,2025-03-01 07:17:25,nova.scholarships@gmail.com,791-735-4637,0,,,real,0
9845,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/dhv2o4ltf9sd to claim — pay a small processing fee. Note: claim now,synthetic,2025-04-28 02:47:26,stellar.corp@university.edu,875-646-4692,0,,750,fake,1
2808,job,Product Manager - Full-time,Your profile matches our requirements for the Product Manager. The selection committee will reach out with next steps.,synthetic,2025-03-29 19:13:25,apex.solutions@university.edu,998-716-9181,0,,,real,0
10246,scholarship,Merit-based Scholarship Application Result,THE SCHOLARSHIP COMMITTEE AT BLUEOAK REVIEWED YOUR APPLICATION AND RECOMMENDS AWARDING THE MERIT-BASED SCHOLARSHIP. PLEASE SUBMIT REQUIRED DOCUMENTS. NOTE: INTERVIEW SCHEDULED  FOR OFFICIAL COMMUNICATION USE HR@BLUEOAK.EDU.,synthetic,2025-04-28 14:19:26,blueoak@university.edu,844-792-3981,0,,250,real,0
3327,job,Software Engineer - Internship,Apex Solutions has completed the review of your application and would like to offer you the position of Software Engineer. An official offer letter will follow. Note: application review !!!,synthetic,2025-01-09 00:54:25,apex.solutions@university.edu,980-336-6317,0,,,real,0
3416,scholarship,Graduate Research Scholarship Application Result,We are delighted to inform you that you have been selected for the Graduate Research Scholarship. Further instructions will follow from the grants office. Note: health benefits,synthetic,2025-03-10 03:35:25,nova.scholarships@gmail.com,990-834-7763,0,,3000,real,0
9978,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at BrightPath reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: application review  For official communication use hr@brightpath.edu.,synthetic,2025-04-20 02:17:26,brightpath@university.edu,979-645-1942,0,,1500,real,0
4398,job,Immediate Hiring: Research Assistant (No Interview),INSTANT JOB OFFER FOR RESEARCH ASSISTANT. NO INTERVIEW REQUIRED. CLICK HERE: HTTP://BIT.LY/53IR3UXSQKBX TO ACCEPT AND SEND PERSONAL DETAILS. NOTE: URGENT RESPONSE REQUIRED,synthetic,2025-05-20 07:39:25,greenfield.institute@globaltech.org,990-855-3946,0,,,fake,1
415,job,Data Scientist Intern - Full-time,Nova Scholarships has completed the review of your application and would like to offer you the position of Data Scientist Intern. An official offer letter will follow. Note: transport allowance,synthetic,2025-05-28 04:32:25,nova.scholarships@gmail.com,800-406-3608,0,,,real,0
453,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO NOVA.SCHOLARSHIPS@UNIVERSITY.EDU FOR IMMEDIATE TRANSFER. NOTE: PAY FEE,synthetic,2024-12-09 02:22:25,nova.scholarships@gmail.com,616-718-3843,0,,1000,fake,1
978,scholarship,STEM Excellence Award Application Result,Congratulations — you have been shortlisted for the STEM Excellence Award by BlueOak. Please find attached the offer details and stipend information. Note: onboarding details monthly stipend of $750,synthetic,2025-03-28 20:22:25,blueoak@university.edu,843-932-2913,0,,2000,real,0
3895,job,Software Engineer - Part-time,We are pleased to invite you to the interview for the Software Engineer role at Stellar Corp. Please reply to schedule. Note: formal offer letter,synthetic,2024-12-10 04:44:25,stellar.corp@gmail.com,648-857-3298,0,,,real,0
1849,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/niqb7r77iu31 to claim — pay a small processing fee.,synthetic,2025-11-21 03:13:25,nextgen.research@gmail.com,893-274-6081,0,,750,fake,1
9798,scholarship,International Study Grant Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the International Study Grant. Please submit required documents. Note: competitive salary,synthetic,2025-11-05 01:10:26,apex.solutions@novascholarships.org,607-335-8328,0,,750,real,0
10130,job,Data Scientist Intern - Full-time,We are pleased to invite you to the interview for the Data Scientist Intern role at Greenfield Institute. Please reply to schedule. Note: mentorship and training,synthetic,2025-07-29 01:24:26,greenfield.institute@acme.com,911-438-5010,0,,,real,0
182,job,Immediate Hiring: Research Assistant (No Interview),Urgent: You have been approved for the Research Assistant. Provide bank details and pay $30 to unlock your account. Note: claim now,synthetic,2024-11-25 06:24:25,nextgen.research@novascholarships.org,938-408-9037,0,,,fake,1
4119,job,Graduate Teaching Assistant - Part-time,Your profile matches our requirements for the Graduate Teaching Assistant. The selection committee will reach out with next steps.   For official communication use hr@horizonuniversity.edu.,synthetic,2025-07-19 14:13:25,horizon.university@acme.com,658-681-8214,0,,,real,0
267,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Nova Scholarships reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: application review  For official communication use hr@novascholarships.edu.,synthetic,2025-04-02 18:19:25,nova.scholarships@globaltech.org,969-598-8155,0,,2000,real,0
3656,scholarship,Exclusive International Study Grant Award - Claim Now,Limited time scholarship award for International Study Grant. Click http://bit.ly/zikqjmk25why to claim — pay a small processing fee. Note: send bank details,synthetic,2025-09-09 15:00:25,blueoak@novascholarships.org,614-282-2086,0,,2500,fake,1
38,job,Immediate Hiring: Full Stack Developer (No Interview),"Congratulations! You have been selected for a high-paying Full Stack Developer role. To claim, pay the processing fee now. Note: prize awarded",synthetic,2025-04-04 14:14:25,nextgen.research@novascholarships.org,840-398-1534,0,,,fake,1
4040,job,Marketing Executive - Internship,YOUR PROFILE MATCHES OUR REQUIREMENTS FOR THE MARKETING EXECUTIVE. THE SELECTION COMMITTEE WILL REACH OUT WITH NEXT STEPS. NOTE: INTERVIEW SCHEDULED TUITION WAIVER  FOR OFFICIAL COMMUNICATION USE HR@STELLARCORP.EDU.,synthetic,2025-03-05 14:59:25,stellar.corp@gmail.com,952-314-1840,0,,,real,0
1465,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Horizon University reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents. Note: mentorship and training,synthetic,2025-03-01 09:28:25,horizon.university@globaltech.org,711-364-3122,0,,500,real,0
5434,scholarship,Exclusive International Study Grant Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO NEXTGEN.RESEARCH@GLOBALTECH.ORG FOR IMMEDIATE TRANSFER. NOTE: LIMITED SEATS - PAY,synthetic,2025-02-02 04:41:26,nextgen.research@horizon.edu,681-164-7530,1,http://bit.ly/sgdyel02x03z,500,fake,1
10223,job,Lab Technician - Part-time,Thank you for applying to GlobalTech. We would like to set up a technical interview for the Lab Technician position. Please confirm your availability. Note: application review health benefits  For official communication use hr@globaltech.edu.,synthetic,2025-03-01 23:24:26,globaltech@gmail.com,942-552-2752,0,,,real,0
2394,scholarship,Women in Tech Scholarship Application Result,The scholarship committee at Stellar Corp reviewed your application and recommends awarding the Women in Tech Scholarship. Please submit required documents.,synthetic,2025-11-08 20:14:25,stellar.corp@acme.com,707-839-3313,0,,750,real,0
10022,scholarship,STEM Excellence Award Application Result,We are delighted to inform you that you have been selected for the STEM Excellence Award. Further instructions will follow from the grants office. Note: please confirm availability,synthetic,2025-06-22 16:02:26,apex.solutions@globaltech.org,958-278-1789,0,,3000,real,0
4556,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/1gkvdnzl9zaj to claim — pay a small processing fee. Note: no interview,synthetic,2025-07-23 10:57:25,horizon.university@horizon.edu,631-904-1995,0,,2000,fake,1
995,job,Backend Developer - Part-time,We are pleased to invite you to the interview for the Backend Developer role at Nova Scholarships. Please reply to schedule. Note: transport allowance  For official communication use hr@novascholarships.edu.,synthetic,2025-02-12 09:55:25,nova.scholarships@university.edu,680-731-9899,0,,,real,0
1235,scholarship,Exclusive International Study Grant Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to horizon.university@horizon.edu for immediate transfer. Note: instant approval,synthetic,2024-12-26 07:21:25,horizon.university@university.edu,863-908-2168,0,,750,fake,1
2328,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/50eozorxvjm1 to claim — pay a small processing fee. Note: send bank details,synthetic,2025-01-17 02:23:25,brightpath@gmail.com,622-468-7992,0,,100,fake,1
2188,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by BlueOak. Please find attached the offer details and stipend information. Note: onboarding details health benefits,synthetic,2025-06-20 08:43:25,blueoak@acme.com,690-338-9865,0,,750,real,0
1147,job,Immediate Hiring: Marketing Executive (No Interview),Urgent: You have been approved for the Marketing Executive. Provide bank details and pay $30 to unlock your account. Note: click here to claim,synthetic,2025-05-12 20:24:25,greenfield.institute@gmail.com,848-226-9833,0,,,fake,1
10274,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/fcna96nfiwh9 to claim — pay a small processing fee. Note: claim now,synthetic,2025-03-30 03:11:26,nova.scholarships@novascholarships.org,770-836-1307,0,,1000,fake,1
1448,scholarship,Exclusive Graduate Research Scholarship Award - Claim Now,LIMITED TIME SCHOLARSHIP AWARD FOR GRADUATE RESEARCH SCHOLARSHIP. CLICK HTTP://BIT.LY/SJ424IQ93H5Y TO CLAIM — PAY A SMALL PROCESSING FEE.,synthetic,2025-11-19 14:52:25,apex.solutions@novascholarships.org,781-790-7721,0,,5000,fake,1
239,job,Immediate Hiring: Lab Technician (No Interview),Instant job offer for Lab Technician. No interview required. Click here: http://bit.ly/wbxanj4x5a5x to accept and send personal details.,synthetic,2025-08-13 00:28:25,acme.labs@novascholarships.org,963-201-6168,0,,,fake,1
1103,job,Graduate Teaching Assistant - Part-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at Greenfield Institute. Please reply to schedule. Note: selection committee !!!,synthetic,2025-08-30 10:42:25,greenfield.institute@university.edu,676-750-5987,0,,,real,0
1599,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/u6x8w1qxsr97 to accept and send personal details. Note: click here to claim !!!,synthetic,2025-03-26 20:57:25,globaltech@university.edu,833-891-4784,1,http://bit.ly/wni30yvyxllq,,fake,1
1137,scholarship,International Study Grant Application Result,Congratulations — you have been shortlisted for the International Study Grant by Acme Labs. Please find attached the offer details and stipend information. Note: tuition waiver,synthetic,2025-02-17 03:57:25,acme.labs@horizon.edu,890-752-1800,0,,2000,real,0
4616,scholarship,Exclusive Women in Tech Scholarship Award - Claim Now,Exclusive scholarship approval for you. No documents required. Send account and ID to apex.solutions@globaltech.org for immediate transfer. Note: wire transfer,synthetic,2025-09-09 01:42:25,apex.solutions@novascholarships.org,663-937-6751,1,http://bit.ly/wsm4fv9bro7f,1500,fake,1
9979,job,Full Stack Developer - Full-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Full Stack Developer position. Please confirm your availability.   For official communication use hr@stellarcorp.edu.,synthetic,2025-01-27 22:53:26,stellar.corp@globaltech.org,855-853-7487,0,,,real,0
2727,scholarship,Graduate Research Scholarship Application Result,Congratulations — you have been shortlisted for the Graduate Research Scholarship by Acme Labs. Please find attached the offer details and stipend information. Note: interview scheduled  For official communication use hr@acmelabs.edu.,synthetic,2025-02-28 08:39:25,acme.labs@horizon.edu,886-656-8229,0,,250,real,0
1539,job,Data Scientist Intern - Part-time,Thank you for applying to Stellar Corp. We would like to set up a technical interview for the Data Scientist Intern position. Please confirm your availability. Note: health benefits,synthetic,2025-04-13 08:03:25,stellar.corp@acme.com,874-260-8962,0,,,real,0
987,scholarship,Merit-based Scholarship Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the Merit-based Scholarship. Please submit required documents. Note: stipend details health benefits,synthetic,2025-05-15 22:26:25,blueoak@novascholarships.org,994-178-8357,0,,3000,real,0
2440,job,Graduate Teaching Assistant - Full-time,We are pleased to invite you to the interview for the Graduate Teaching Assistant role at Greenfield Institute. Please reply to schedule. Note: application review accommodation provided,synthetic,2025-04-22 21:25:25,greenfield.institute@globaltech.org,691-205-3291,0,,,real,0
5079,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/aqowkq3f68ov to accept and send personal details. Note: no interview !!!,synthetic,2025-03-12 01:35:25,horizon.university@globaltech.org,776-683-9313,0,,,fake,1
3485,scholarship,Exclusive Merit-based Scholarship Award - Claim Now,Limited time scholarship award for Merit-based Scholarship. Click http://bit.ly/3fx8pok0pnvj to claim — pay a small processing fee. Note: send bank details,synthetic,2025-08-13 13:25:25,brightpath@globaltech.org,798-718-5930,0,,2500,fake,1
696,scholarship,Graduate Research Scholarship Application Result,The scholarship committee at Apex Solutions reviewed your application and recommends awarding the Graduate Research Scholarship. Please submit required documents. Note: transport allowance  For official communication use hr@apexsolutions.edu.,synthetic,2025-04-17 01:00:25,apex.solutions@university.edu,903-485-2357,0,,250,real,0
3275,job,Immediate Hiring: Product Manager (No Interview),Instant job offer for Product Manager. No interview required. Click here: http://bit.ly/lyq187qemtk8 to accept and send personal details. Note: wire transfer,synthetic,2025-09-11 14:47:25,greenfield.institute@university.edu,604-103-9509,0,,,fake,1
3836,job,Immediate Hiring: Full Stack Developer (No Interview),Instant job offer for Full Stack Developer. No interview required. Click here: http://bit.ly/qco5rx4q45nx to accept and send personal details. Note: pay fee,synthetic,2025-07-19 12:22:25,stellar.corp@horizon.edu,981-488-7056,0,,,fake,1
4058,scholarship,STEM Excellence Award Application Result,The scholarship committee at Greenfield Institute reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: mentorship and training,synthetic,2024-12-09 02:05:25,greenfield.institute@globaltech.org,886-760-6806,0,,1000,real,0
2649,job,Immediate Hiring: Data Scientist Intern (No Interview),Instant job offer for Data Scientist Intern. No interview required. Click here: http://bit.ly/9tsxfrwxp2qh to accept and send personal details.,synthetic,2025-02-06 21:03:25,horizon.university@horizon.edu,686-711-5366,1,http://bit.ly/v5rcr5y8je0d,,fake,1
2765,job,Data Scientist Intern - Internship,We are pleased to invite you to the interview for the Data Scientist Intern role at Acme Labs. Please reply to schedule. Note: application review accommodation provided,synthetic,2025-06-12 03:12:25,acme.labs@horizon.edu,770-367-6703,0,,,real,0
4463,scholarship,Exclusive Need-based Fellowship Award - Claim Now,Limited time scholarship award for Need-based Fellowship. Click http://bit.ly/2kf8m8xyef9s to claim — pay a small processing fee. Note: provide account number,synthetic,2025-11-16 20:45:25,greenfield.institute@gmail.com,730-503-2102,1,http://bit.ly/o69ekinpzem3,750,fake,1
3475,scholarship,Exclusive STEM Excellence Award Award - Claim Now,EXCLUSIVE SCHOLARSHIP APPROVAL FOR YOU. NO DOCUMENTS REQUIRED. SEND ACCOUNT AND ID TO NOVA.SCHOLARSHIPS@GLOBALTECH.ORG FOR IMMEDIATE TRANSFER. NOTE: SEND BANK DETAILS,synthetic,2024-11-25 07:03:25,nova.scholarships@acme.com,993-823-6316,0,,500,fake,1
5820,scholarship,Exclusive STEM Excellence Award Award - Claim Now,Limited time scholarship award for STEM Excellence Award. Click http://bit.ly/1krpob44y657 to claim — pay a small processing fee. Note: pay fee,synthetic,2025-04-14 13:54:26,stellar.corp@globaltech.org,927-711-8844,0,,500,fake,1
3626,scholarship,STEM Excellence Award Application Result,The scholarship committee at BlueOak reviewed your application and recommends awarding the STEM Excellence Award. Please submit required documents. Note: selection committee,synthetic,2025-02-11 00:54:25,blueoak@globaltech.org,718-302-9530,0,,1000,real,0
